Testing t-test results
Sample size,Difference between means,Both distributions normal?,T-test result,P value
20,2,True,0.910687131197,0.368201114939
20,5,True,1.76232027344,0.0860579515271
20,20,True,-0.524502611058,0.602975510973
50,2,False,0.0116435643564,0.809335246642
50,5,False,0.00274693069307,0.906705578262
50,20,True,-6.30697610463,8.22505862464e-09
100,2,True,-0.30059396303,0.764039525104
100,5,True,-0.862797476395,0.389292668148
100,20,True,-6.1040580882,5.35832433399e-09
500,2,True,-0.924173874984,0.355619187485
500,5,True,-1.44932166078,0.147561918624
500,20,True,-10.7141125775,1.98305970731e-25
1000,2,True,-1.11435653376,0.265260290434
1000,5,True,-2.27607625735,0.0229468489563
1000,20,True,-16.2379245121,8.64341338197e-56
